sentence|||aspect term|||gold label|||predict label|||explanation
I LOOOVE their eggplant pizza, as well as their pastas!|||eggplant pizza|||positive|||positive|||The sentiment expressed by 'eggplant pizza' is positive because the sentence indicates that the speaker has a very favorable opinion of the pizza. The use of the word "love" indicates a strong positive sentiment, suggesting that the speaker has a favorable opinion of the pizza.
I LOOOVE their eggplant pizza, as well as their pastas!|||pastas|||positive|||positive|||The sentiment expressed by the aspect term 'pastures' is positive because the sentence indicates that the speaker has a very favorable opinion of the pastas. The use of the word "love" indicates a strong positive sentiment, suggesting that the speaker has a favorable opinion of the pastas.
We had half/half pizza, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!|||half/half pizza|||positive|||negative|||The sentiment expressed by the aspect term 'half-poultry pizza' is negative because the sentence describes it as "so big for a small size pizza." The phrase "so big" indicates a high level of disappointment and disappointment, suggesting that the portion size was too small for the size of the pizza. This description suggests that the speaker had a very poor experience with the portion size, contributing to an overall negative sentiment.
Excellent food, although the interior could use some help.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "excellent." The word "excellent" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker had a very good experience with the food, contributing to an overall positive sentiment.
Excellent food, although the interior could use some help.|||interior|||negative|||negative|||The sentiment expressed by the aspect term 'interior' is negative because it is described as "excellent." The term "excellent" indicates a high level of quality or satisfaction, suggesting that the speaker had a very good experience with the interior. This negative sentiment is reflected in the sentence "although the interior could have a little help."
The space kind of feels like an Alice in Wonderland setting, without it trying to be that.|||space|||negative|||positive|||The sentiment expressed by the aspect term'space' is positive because it is described as "like Alice in Wonder," which suggests a pleasant and enjoyable experience. The phrase "kind of like Alice in Wonder" suggests that the space is aesthetically pleasing and enjoyable, which is a positive attribute. The use of the word "kind of" suggests that the space is aesthetically pleasing and enjoyable, which is a positive attribute.
I paid just about $60 for a good meal, though :)|||meal|||positive|||positive|||The sentiment expressed by the aspect term'meal' is positive because the sentence indicates that the speaker had a good meal but did not pay a high price. The phrase "just about $60 for a good meal" suggests that the meal was enjoyable and enjoyable, contributing to a positive sentiment.
I paid just about $60 for a good meal, though :)|||meal|||positive|||positive|||The sentiment expressed by the aspect term'meal' is positive because the sentence indicates that the speaker had a good meal but did not pay a high price. The phrase "just about $60 for a good meal" suggests that the meal was enjoyable and enjoyable, contributing to a positive sentiment.
Great sake!|||sake|||positive|||positive|||The sentiment expressed by the aspect term'sale' is positive because it is described as "great." The word "great" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker has a very favorable opinion of the sake, indicating a positive sentiment.
Reliable, Fresh Sushi|||Sushi|||positive|||positive|||The sentiment expressed by the aspect term 'Sushi' is positive because it is described as "reliable, Fresh." The term "reliable" indicates that the sushi is reliable and meets or exceeds the speaker's expectations, suggesting that the speaker has a favorable opinion of the sushi.
The sashimi is always fresh and the rolls are innovative and delicious.|||sashimi|||positive|||positive|||The sentiment expressed by the aspect term'sushimi' is positive because it is described as "always fresh." These adjectives indicate that the sushi is consistently fresh and delicious, which are favorable qualities for a restaurant. The use of "fresh" suggests that the sushi is consistently fresh and meets or exceeds the expectations of its customers, enhancing the positive sentiment.
The sashimi is always fresh and the rolls are innovative and delicious.|||rolls|||positive|||positive|||The sentiment expressed by the aspect term 'rolls' is positive because they are described as "innovative and delicious." These adjectives indicate that the rolls are of high quality and are of high quality, which are generally considered positive qualities. The use of these positive adjectives suggests that the speaker has a very favorable opinion of the rolls.
The sashimi is always fresh and the rolls are innovative and delicious.|||rolls|||positive|||positive|||The sentiment expressed by the aspect term 'rolls' is positive because they are described as "innovative and delicious." These adjectives indicate that the rolls are of high quality and are of high quality, which are generally considered positive qualities. The use of these positive descriptors indicates that the speaker has a favorable opinion of the rolls.
Have never had a problem with service save a missing rice once.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "never a problem with service with a missing slice once." This indicates that the service has been satisfactory or satisfactory, which is a positive attribute. The use of the word "never" indicates a positive experience with the service, suggesting that the speaker has a very favorable opinion of the service.
Delivery can be spot on or lacking depending on the weather and the day of the week.|||Delivery|||negative|||negative|||The sentiment expressed by the aspect term 'Service' is negative because it is described as "blind on the day or weak on the day." These descriptors indicate that the service is not consistently good or reliable, which is a negative attribute. The term "blind on the day" suggests that the service is not consistently good or weak, which is a negative attribute.
Delivery guy sometimes get upset if you don't tip more than 10%.|||Delivery guy|||negative|||negative|||The sentiment expressed by the aspect term 'Delivery guy' is negative because the sentence indicates that the customer might be upset if they don't tip more than 10%. This suggests that the customer is not satisfied with the service provided, leading to a negative sentiment.
Best. Sushi. Ever.|||Sushi|||positive|||positive|||The sentiment expressed by the aspect term'sushi' is positive because it is described as "the best sushi ever." The word "best" is a strong positive adjective that indicates a high level of quality or satisfaction. This suggests that the speaker has a very favorable opinion of the sushi.
This place has ruined me for neighborhood sushi.|||sushi|||positive|||negative|||The sentiment expressed by the aspect term'sushi' is negative because the sentence states that the place has "ruined my neighborhood sushi." This indicates that the sushi has been ruined, leading to a negative sentiment.
Excellent sashimi, and the millennium roll is beyond delicious.|||sashimi|||positive|||positive|||The sentiment expressed by'sushimi' is positive because it is described as "excellent." The word "excellent" is a strong positive adjective that indicates high quality or satisfaction with the dish. This suggests that the speaker has a very favorable opinion of the sushi.
Excellent sashimi, and the millennium roll is beyond delicious.|||millennium roll|||positive|||positive|||The sentiment expressed by the aspect term'megamond roll' is positive because it is described as "beautiful." The word "delicious" indicates a high level of satisfaction and enjoyment, suggesting that the speaker has a very favorable opinion of the gem roll.
The place is a bit hidden away, but once you get there, it's all worth it.|||place|||neutral|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence suggests that while the place is "tucked away," it is still worth exploring if you get there. The phrase "it's all worth it" suggests that the place is not worth exploring, which is a favorable attribute. This suggests that the location is not worth exploring, which is a favorable attribute.
The place is a bit hidden away, but once you get there, it's all worth it.|||place|||positive|||negative|||The sentiment expressed by the aspect term 'place' is negative because the sentence suggests that while the place is "tucked away," it is still worth exploring if you get there. The phrase "it's all worth it" suggests that the place is not worth exploring, which is a favorable attribute. This suggests that the location is not worth exploring, which is a favorable attribute.
not only is the food|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "positive." The word "positive" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker has a favorable opinion of the food, indicating that the speaker has a favorable opinion of it.
The waiter was attentive, the food was delicious and the views of the city were great.|||waiter|||positive|||positive|||The sentiment expressed by the aspect term 'waiter' is positive because it is described as "attentive." The term "attentive" indicates that the waiter was attentive and attentive, which is a favorable attribute. This suggests that the waiter had a very good experience, contributing to a positive sentiment.
The waiter was attentive, the food was delicious and the views of the city were great.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "delicious." The word "delicious" is a strong positive adjective that indicates high quality or satisfaction with the food. This suggests that the speaker had a very good experience with the food, contributing to an overall positive sentiment.
The waiter was attentive, the food was delicious and the views of the city were great.|||views of the city|||positive|||positive|||The sentiment expressed by the aspect term 'views of the city' is positive because they are described as "great." The word "great" indicates a high level of satisfaction or approval, suggesting that the speaker had a very good experience with the city's attractions and attractions. This positive description contributes to an overall positive sentiment toward the city.
Great place to relax and enjoy your dinner|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as 'great.' The word 'great' is a strong positive adjective that indicates a high level of satisfaction and enjoyment, suggesting that the speaker has a very favorable opinion of the place.
There is something about their atmosphere that makes me come back nearly every week.|||atmosphere|||positive|||positive|||The sentiment expressed by the aspect term 'atmosphere' is positive because it is described as "something that makes me return nearly every week." This indicates that the speaker has a very favorable impression of the atmosphere, suggesting that the atmosphere is enjoyable and enjoyable. The use of the word "more" suggests that the atmosphere is enjoyable and enjoyable, contributing to a positive sentiment.
Place is open till late, no dress code.|||Place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "open all night long." This indicates that the place is open all day long, which is a favorable attribute for customers. The use of the word "no dress code" suggests that the atmosphere is pleasant and welcoming, which is a favorable attribute.
Good food: my favorite is the seafood spaghetti.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "good." The word "good" is a strong positive adjective that indicates high quality or satisfaction. This suggests that the speaker has a very favorable opinion of the food, contributing to an overall positive sentiment.
Good food: my favorite is the seafood spaghetti.|||seafood spaghetti|||positive|||positive|||The sentiment expressed by'seafood pizza' is positive because it is described as "my favorite." The word "my favorite" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the seafood pizza.
Excellent food for great prices|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "excellent." The word "great prices" indicates high quality and high quality, which are generally considered positive qualities in food. This suggests that the speaker has a favorable opinion of the food.
Excellent food for great prices|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "excellent." The word "great prices" indicates high quality and high quality, which are generally considered positive qualities in a restaurant. This suggests that the speaker has a favorable opinion of the food.
The wait staff is very courteous and accomodating.|||wait staff|||positive|||positive|||The sentiment expressed by the aspect term 'wait staff' is positive because they are described as "very considerate and accommodating." These adjectives indicate that the wait staff is friendly, accommodating, and friendly, which are generally considered desirable qualities in service. The use of these positive adjectives indicates that the speaker has a favorable opinion of the service provided by the wait staff.
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.|||space|||neutral|||negative|||The sentiment expressed by the aspect term'space' is negative because it is described as "limited." The term "limited" indicates a limited space, which is a negative attribute. However, the overall sentiment is not entirely positive, suggesting that the speaker has a negative experience with the limited space. The phrase "limited" suggests that the space is limited, which is not a favorable attribute.
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.|||space|||negative|||negative|||The sentiment expressed by the aspect term'space' is negative because it is described as "limited." The term "limited" indicates a limited space, which is a negative attribute. However, the overall sentiment is not entirely positive, suggesting that the speaker has a negative experience with the limited space. The phrase "limited" suggests that the space is limited, which is not a favorable attribute.
The space is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.|||indo-chinese food|||positive|||positive|||The sentiment expressed by 'eo-chinese food' is negative because the sentence suggests that the food is "delicious." The phrase "delicious" suggests that the food is delicious and satisfying, which is a favorable attribute for a dining experience. This suggests that the food is of high quality and is a good value for money, contributing to a positive sentiment.
my favorite place lol|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "my favorite." The word "love" is a strong positive adjective that indicates a high level of satisfaction or approval. This suggests that the speaker has a very favorable opinion of the place.
i love their chicken pasta cant remember the name but is sooo good|||chicken pasta|||positive|||positive|||The sentiment expressed by 'chicken pasta' is positive because the sentence states that it is "so good." The word "so good" indicates a high level of satisfaction and approval, suggesting that the speaker has a very favorable opinion of the chicken pasta.
im not necessarily fanatical about this place, but it was a fun time for low pirces.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is neutral because the sentence states that while the place is not particularly 'fantastic', it was fun for low nervy. The phrase "but not 'fantastic'" indicates that the place did not meet the speaker's expectations, indicating that the speaker had a good experience with the place.
im not necessarily fanatical about this place, but it was a fun time for low pirces.|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is neutral because the sentence states that while the place is not 'fantastic', it was a fun experience for low nerds. The phrase "not 'fantastic' suggests that the place was enjoyable or enjoyable, which is a positive attribute. The use of "not 'fantastic' suggests that the place was enjoyable or enjoyable, which is a positive attribute.
lobster was good, nothing spectacular.|||lobster|||neutral|||neutral|||The sentiment expressed by the aspect term 'lobster' is neutral because it is described as "good." The term "good" indicates that the speaker had a good experience, but the overall sentiment is not particularly positive. This suggests that the speaker had a good experience with the lobster, which is generally considered a positive attribute.
its just a fun place to go, not a five star restaraunt.|||restaraunt|||neutral|||neutral|||The sentiment expressed by the aspect term'restoration' is neutral because the sentence suggests that the place is not a "star star." This suggests that the speaker finds the place to be enjoyable and enjoyable, which is generally considered a positive attribute. The phrase "not a five star resturant" suggests that the place is not a high-quality or desirable option, which is generally considered a positive attribute.
I think the pizza is so overrated and was under cooked.|||pizza|||negative|||negative|||The sentiment expressed by the aspect term 'pizza' is negative because the sentence states that it is "overcooked." The phrase "overcooked" indicates that the pizza was not well-prepared, which is a negative sentiment. This suggests that the speaker had a poor experience with the pizza, contributing to an overall negative sentiment.
Had no flavor and the staff is rude and not attentive.|||staff|||negative|||negative|||The sentiment expressed by the aspect term'staff' is negative because it is described as "crude and not attentive." These adjectives indicate that the staff is unfriendly, unfriendly, and unappealing, which are undesirable qualities. The use of these negative adjectives suggests that the staff is unfriendly and unappealing, which is a negative sentiment.
I love this place|||place|||positive|||positive|||The sentiment expressed by the aspect term 'place' is positive because the sentence indicates that the speaker has a very favorable opinion of the place. The phrase "I love" indicates a strong positive sentiment, suggesting that the speaker has a very favorable opinion of the place.
The service was quick and friendly.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "friendly and friendly." These adjectives indicate that the service was efficient and friendly, which are generally considered positive qualities. The use of "friendly" suggests that the service was efficient and friendly, which is generally seen as a positive attribute.
I thought the restaurant was nice and clean.|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because it is described as "nice and clean." These adjectives indicate that the speaker had a favorable impression of the restaurant, suggesting that the speaker had a good experience with it.
I thought the restaurant was nice and clean.|||restaurant|||positive|||positive|||The sentiment expressed by the aspect term'restaurant' is positive because it is described as "nice and clean." These adjectives indicate that the speaker had a favorable impression of the restaurant, suggesting that the speaker had a good experience with it.
I ordered the vitello alla marsala and I was pretty impressed.|||vitello alla marsala|||positive|||positive|||The sentiment expressed by 'vitiello a ratal' is positive because the sentence indicates that the speaker was "really impressed." This indicates that the speaker had a very favorable experience with the wine, contributing to an overall positive sentiment.
The veal and the mushrooms were cooked perfectly.|||veal|||positive|||positive|||The sentiment expressed by the aspect term'veal' is positive because it is described as "perfect." The word "perfect" indicates a high level of quality or approval, suggesting that the speaker had a very good experience with the vegetable. This positive description contributes to an overall positive sentiment toward the veal.
The veal and the mushrooms were cooked perfectly.|||mushrooms|||positive|||positive|||The sentiment expressed by the aspect term'mushrooms' is positive because they are described as "perfect." The word "perfect" indicates a high level of quality or approval, suggesting that the speaker had a very good experience with the mushrooms. This positive evaluation contributes to an overall positive sentiment toward the mushroom.
The potato balls were not dry at all... in fact it was buttery.|||potato balls|||positive|||positive|||The sentiment expressed by 'potato salads' is positive because they are described as "herpesy." The term "herpesy" indicates that the vegetable salads were delicious and delicious, which is a favorable attribute. This suggests that the speaker had a very favorable experience with the vegetable salads, contributing to an overall positive sentiment.
WORST PLACE ON SMITH STREET IN BROOKLYN|||PLACE|||negative|||positive|||The sentiment expressed by the aspect term 'place' is positive because it is described as "Wonderful." The word "Wonderful" is a strong positive adjective that indicates high quality or excellence. This suggests that the speaker has a very favorable opinion of the place.
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.|||bartender|||negative|||negative|||The sentiment expressed by the aspect term 'barger' is negative because the sentence describes the barger as "very inexperienced." This indicates that the barger did not meet the customer's expectations, leading to a negative impression of the barger.
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.|||service|||negative|||negative|||The sentiment expressed by the aspect term'service' is negative because it is described as "slow." This indicates that the service was not efficient or efficient, which is a negative attribute. The description of the service as "slow" suggests that the service was not efficient or efficient, which is a negative attribute.
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.|||food|||negative|||negative|||The sentiment expressed by the aspect term 'food' is negative because it is described as "very inexperienced." This indicates that the food was not fresh or warm, which is a negative attribute. The description of the food as "not fresh" suggests that the food was not fresh, which is a negative attribute.
Very immature bartender, didnt know how to make specific drinks, service was so slowwwww, the food was not fresh or warm, waitresses were busy flirting with men at the bar and werent very attentive to all the customers.|||waitresses|||negative|||negative|||The sentiment expressed by the aspect term 'waitresses' is negative because they are described as "very timid." This indicates that the waitresses were not attentive to the customers, which is a negative attribute. The description of the waitresses being "so slow or warm" suggests that they were not attentive to the customers, which is a negative attribute.
I would never recommend this place to anybody even for a casual dinner.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the speaker expresses a strong negative opinion about it. The phrase "would never recommend this place to anyone for a casual dinner" suggests that the speaker has a negative opinion about the place, implying that the speaker has a negative opinion about it.
I would never recommend this place to anybody even for a casual dinner.|||place|||negative|||negative|||The sentiment expressed by the aspect term 'place' is negative because the speaker expresses a strong negative opinion about it. The phrase "would never recommend this place to anyone for a casual dinner" suggests that the speaker has a negative opinion about the place, implying that the speaker has a negative opinion about it.
the food is always fresh ...|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "always fresh." The term "fresh" indicates that the food is consistently fresh, which is generally seen as a positive attribute. This suggests that the speaker has a favorable opinion of the food.
overpriced japanese food with mediocre service|||japanese food|||negative|||negative|||The sentiment expressed by the aspect term 'Japanese food' is negative because it is described as "overpriced" with "mediocre service." The term "overpriced" indicates that the food is not cheap or satisfactory, which is a negative attribute. This suggests that the speaker has a negative opinion about the quality of the food.
overpriced japanese food with mediocre service|||service|||neutral|||negative|||The sentiment expressed by the aspect term'service' is negative because it is described as "mediocre." The term "mediocre" indicates that the service is not satisfactory or satisfactory, which is a negative attribute. This suggests that the speaker has a negative opinion about the quality of the service provided.
Chicken teriyaki had tomato or pimentos on top??|||Chicken teriyaki|||negative|||negative|||The sentiment expressed by 'Chicken teriyaki' is negative because the sentence describes it as having "soy sauce or pimentos on top." This suggests that the dish was not as tasty or tasty as it was, which is a negative attribute. The phrase "soy sauce or pimentos on top" suggests that the dish was not as tasty or enjoyable as it was, leading to a negative sentiment.
food was luke warm.|||food|||negative|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "lukewarm." The term "lukewarm" indicates a warm or warm environment, which is a favorable attribute. This suggests that the speaker had a very favorable experience with the food, contributing to an overall positive sentiment.
The waitress was not attentive at all.|||waitress|||negative|||negative|||The sentiment expressed by the aspect term 'waitress' is negative because the sentence states that she was "not at all attentive." This indicates that the waitress did not meet her expectations or was not attentive, which is a negative attribute. The phrase "not at all attentive" suggests that the waitress did not meet her expectations, leading to a negative sentiment.
I was looking for banana tempura for dessert and they dont have.|||dessert|||negative|||negative|||The sentiment expressed by the aspect term 'dessert' is negative because the sentence indicates that the dessert is not available. This indicates that the speaker had a difficult time finding the dessert, leading to a negative sentiment.
Not because you are "The Four Seasons"... – you are allowed to charge an arm and a leg for a romatic dinner.|||The Four Seasons|||negative|||positive|||The sentiment expressed by 'The Four Seasons' is positive because the sentence suggests that the speaker believes the Four Seasons are exceptional, which is a favorable attribute. The phrase "you can charge an arm and a leg for a romatic dinner" suggests that the speaker believes the Four Seasons are exceptional, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the Four Seasons, contributing to an overall positive sentiment.
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.|||food|||positive|||positive|||The sentiment expressed by the aspect term 'food' is positive because it is described as "excellent." The word "excellent" is a strong positive adjective that indicates high quality or satisfaction with the food. This suggests that the speaker had a very good experience with the food, contributing to an overall positive sentiment.
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is negative because it is described as "excellent." The term "excellent" indicates that the service was of high quality, which is generally considered a positive attribute. This suggests that the speaker had a very good experience with the service at The Four Seasons, which is a positive attribute.
The food was excellent as well as service, however, I left The Four Seasons very dissappointed.|||The Four Seasons|||negative|||negative|||The sentiment expressed by the aspect term 'The Four Seasons' is negative because the sentence states that the speaker left the restaurant very disappointed. This indicates that the speaker had a very poor experience with the restaurant, contributing to a negative sentiment.
I do not think dinner in Manhattan should cost $400.00 where I am not swept off my feet.|||dinner|||negative|||negative|||The sentiment expressed by the aspect term 'dinner' is negative because the sentence expresses dissatisfaction with the cost of the dining experience. The phrase "I do not think dinner in Manhattan should cost $300.00 but I am not completely overwhelmed" suggests that the dining experience is not worth the cost, which is a negative sentiment.
Red Dragon Roll - my favorite thing to eat, of any food group - hands down|||Red Dragon Roll|||positive|||positive|||The sentiment expressed by 'Red Dragon Roll' is positive because it is described as "my favorite thing of any food group." The phrase "big down" indicates that the speaker has a very favorable opinion of the Red Dragon Roll. This positive description reflects a favorable opinion of the food, suggesting that the speaker has a very favorable opinion of it.
Just go to Yamato and order the Red Dragon Roll.|||Yamato|||positive|||positive|||The sentiment expressed by 'Yamato Roll' is positive because the sentence suggests that customers should go to Naga and order it. This suggests that the speaker has a favorable opinion of the Roll, suggesting that the speaker has a favorable opinion of it.
Just go to Yamato and order the Red Dragon Roll.|||Red Dragon Roll|||positive|||positive|||The sentiment expressed by 'Red Dragon Roll' is positive because the sentence suggests that customers should go to Naga and order it. This suggests that the speaker has a favorable opinion of the roll, suggesting that the speaker has a favorable opinion of it.
The Seafood Dynamite is also otherworldly.|||Seafood Dynamite|||positive|||positive|||The sentiment expressed by 'Safari Nutmeg' is positive because it is described as "unique." The term "unique" indicates that the Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg's "unique" is a strong positive sentiment toward it. This suggests that the speaker has a strong positive sentiment toward the Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg Nutmeg
Favorite Sushi in NYC|||Sushi|||positive|||positive|||The sentiment expressed by the aspect term 'Sushi' is positive because it is described as "favorite." The term "favorite" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the sushi.
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.|||spot|||positive|||positive|||The sentiment expressed by the aspect term'spot' is positive because it is described as "consistently good." The term "consistently" indicates that the service is consistently good, which is generally seen as a positive attribute. This suggests that the speaker has a favorable impression of the place, contributing to an overall positive sentiment.
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.|||sushi|||positive|||positive|||The sentiment expressed by the aspect term'sushi' is positive because it is described as "consistently good." The term "good" indicates that the sushi is consistently good, which is a favorable attribute. This suggests that the speaker has a favorable opinion of the sushi at the location.
An unpretentious spot in Park Slope, the sushi is consistently good, the service is pleasant, effective and unassuming.|||service|||positive|||positive|||The sentiment expressed by the aspect term'service' is positive because it is described as "consistently good." The term "consistently" indicates that the service is consistently good, which is generally seen as a positive attribute. This suggests that the service is of high quality and meets or exceeds the customer's expectations, contributing to a positive sentiment.
In the summer months, the back garden area is really nice.|||back garden area|||positive|||positive|||The sentiment expressed by the aspect term 'back garden area' is positive because it is described as "really nice." The term "nice" indicates a high level of satisfaction or approval, suggesting that the speaker has a very favorable opinion of the back garden area.
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food.|||rolls|||positive|||positive|||The sentiment expressed by the aspect term 'rolls' is positive because they are described as "creative." The term "creative" indicates that the rolls are inventive and inventive, which is a strong positive attribute. This suggests that the speaker has a strong positive opinion of the rolls.
