arg1|||arg2|||gold label|||predict label|||explanation
 The piano compositions , , are relentlessly tonal therefore unthreatening , unvaryingly rhythmic therefore soporific , and unflaggingly harmonious but unmelodic therefore both pretty and unconventional . ||| It is music for people who want to hear something different but do n't want to work especially hard at the task .|||Contingency|||Contingency|||The first sentence outlines several characteristics of the piano compositions, including their tone, rhythmic, sophisticated, harmonic, and unconventional qualities. The second sentence introduces the idea that the music is suitable for people who want to hear something different but lack the effort to achieve it. The contingency relationship is established because the description of the music's appeal (second sentence) is contingent upon the characteristics described in the first sentence. The description of the compositions is a direct response to the expectations set forth in the first sentence.
 It is music for people who want to hear something different but do n't want to work especially hard at the task . ||| It is E-Z listening for the now generation .|||Expansion|||Expansion|||The first sentence explains that the music is for people who want to listen different but don't want to work hard at it. The second sentence expands on this idea by specifying that the music is for E-Z listening for the current generation. This further clarifies the appeal of the music to those who want to listen different but don't want to work hard at the task, providing additional detail about its appeal. Therefore, the second sentence expands on the first by giving a specific demographic (e-Z) that fits the criteria mentioned in the first sentence.
 Mr. Glass has inverted the famous modernist dictum `` less is more . '' ||| His more is always less .|||Contingency|||Expansion|||The first sentence states that Mr. Glass has overturned a classicist maxim, referring to something as "less is more." The second sentence expands on this idea by specifying what this maxim means: Mr. Glass always makes his more. The second sentence provides additional detail about the nature of Mr. Glass's overemphasis, thus expanding on the initial statement.
 His more is always less . ||| Far from being minimalist , the music unabatingly torments us with apparent novelties not so cleverly disguised in the simplicities of 4/4 time , octave intervals , and ragtime or gospel chord progressions .|||Expansion|||Expansion|||The first sentence states that "He always has more," suggesting a lack of substance or substance in his work. The second sentence explains how the music, despite being minimalist, entraps us with unexpected and unconventional elements, such as 4/4 time, antebellum intervals, and gospel chord progressions. The contingency relationship is evident because the second sentence describes an action (entrapment with unexpected and unexpected elements) that is contingent upon the first sentence (his constant need for more). The action of entrapment is a direct result of his lack of minimalistic work.
 and Mr. Glass has constructed his solo program around a move from the simple to the relatively complex . ||| `` Opening '' 1981 , from Glassworks , introduces the audience to the Glass technique|||Expansion|||Expansion|||The first sentence states that Mr. Glass has restructured his solo program around a move from simple to complex. The second sentence provides specific details about what this transformation entails: Opening "2001" introduces the Glass technique to the audience. This detail expands upon the initial statement by specifying the nature of the transition and the audience's engagement with it, thus providing more information about the nature of the transition mentioned in the first sentence.
 `` Opening '' 1981 , from Glassworks , introduces the audience to the Glass technique ||| Never straying too far from the piano 's center , Mr. Glass works in the two octaves on either side of middle C , and his fingers seldom leave the keys|||Expansion|||Expansion|||The first sentence introduces "Opening" 1981 from Glassworks and introduces the Glass technique. The second sentence provides specific details about the composition of the opening session, mentioning Mr. Glass's movements in the two octaves and his frequent use of keys. This detail expands upon the initial information about the opening session, giving more context and specifics about the composition. Therefore, the second sentence expands the information presented in the first sentence.
 There is a recognizable musical style here , but not a particular performance style . ||| The music is not especially pianistic|||Contingency|||Expansion|||The first sentence states that there is a recognized musical style but not a specific performance style. The second sentence expands on this idea by specifying that the music is not particularly piano-oriented. This means that the second sentence provides additional detail about the lack of a specific performance style, which is part of the broader statement about the lack of a recognized musical style. Thus, the second sentence expands on the first by giving more specific information about the lack of a recognized musical style.
 indeed , it 's hard to imagine a bad performance of it ||| Nothing bravura , no arpeggios , no ticklish fingering problems challenge the performer .|||Contingency|||Contingency|||The first sentence states that there is no reason to expect a bad performance of something. The second sentence provides specific examples of the non-violent arctic and non-typic tingling issues that the performer faces. These examples serve to expand upon the initial claim by offering concrete instances of the non-violent and non-typic elements that could cause a bad performance. Thus, the second sentence expands on the first by offering concrete instances that support the assertion made in the first sentence.
 Nothing bravura , no arpeggios , no ticklish fingering problems challenge the performer . ||| We hear , we may think , inner voices , but they all seem to be saying the same thing .|||Contingency|||Expansion|||The first sentence states that no bold, arctic, or claustrophobic issues challenge the performer. The second sentence expands on this idea by explaining that while one might think creative ideas, they all seem to convey the same message. The second sentence provides additional context and elaboration on the idea introduced in the first sentence, explaining that while there are creative ideas, there are also creative ideas that can be expressed. This expansion helps to clarify the nature of the challenges faced by the performer.
 With `` Planet News , '' , '' Mr. Glass gets going . ||| His hands sit farther apart on the keyboard .|||Expansion|||Temporal|||The first sentence indicates that Mr. Glass starts typing with "Plane News."The second sentence describes his actions during this process: he is swaying his hands closer on the keyboard. The temporal relationship is evident because the action of swaying his hands (second sentence) occurs after Mr. Glass starts typing (first sentence). The sequence of events is clearly defined by the time of Mr. Glass's typing action.
 His hands sit farther apart on the keyboard . ||| Seventh chords make you feel as though he may break into a very slow improvisatory riff .|||Expansion|||Expansion|||The first sentence describes the speaker's position relative to the keyboard, indicating that the speaker is positioned more in the hands of the keyboard. The second sentence describes the sensation of breaking into a slow interlude, similar to the stepping into a piano solo. The contingency relationship is evident because the speaker's feeling of breaking into a slow improvisational groove is contingent upon the speaker's observation of his hands moving more in the keyboard. The potential for a slow interlude is a consequence or result of the speaker's positioned closer position on the keyboard.
 His hands sit farther apart on the keyboard . Seventh chords make you feel as though he may break into a very slow improvisatory riff . ||| The chords modulate|||Expansion|||Expansion|||The first sentence describes the situation where the subject's hands are closer apart on the keyboard. The second sentence introduces a related detail about the manner in which his fingers move, specifically mentioning that they can be seen as slow improvisational. The expansion relationship is evident because the second sentence adds more information about the subject's musical style introduced in the first sentence, specifically regarding the manner in which his fingers move. This additional detail helps to expand the description of the subject's musical style.
