['Expansion', 'Expansion.Restatement', 'indeed'] ||This is an old story||We 're talking about years ago before anyone heard of asbestos having any questionable properties .||The first sentence states that "This is an old story," suggesting that the events being discussed happened a long time ago. The second sentence provides additional information about the timeframe and context, specifying that the events occurred "years ago before anyone heard of asbestos having any questionable properties." This sentence expands on the idea presented in the first sentence by giving more detail about when the story takes place and what conditions were like at that time. Therefore, the second sentence offers an expansion of the information in the first sentence, explaining the temporal context and the relevant circumstances.
['Expansion', 'Expansion.Conjunction', 'and'] ||The new ad plan from Newsweek , a unit of the Washington Post Co. , is the second incentive plan the magazine has offered advertisers in three years .||Plans that give advertisers discounts for maintaining or increasing ad spending have become permanent fixtures at the news weeklies .||The first sentence introduces that Newsweek, which is a part of the Washington Post Co., has launched a new ad plan that is the second incentive-based plan they've offered within three years. The second sentence expands on this idea by explaining the nature of these plans: they offer discounts to advertisers who maintain or increase their ad spending, and such plans have become a standard feature at news magazines. Thus, the second sentence provides additional context and detail about the type of incentive plans mentioned in the first sentence, deepening our understanding of the situation.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Newsweek 's ad rates would increase 5 % in January||A full , four-color page in Newsweek will cost $ 100,980 .||The first sentence states that Newsweek's ad rates would rise by 5% in January. The second sentence provides more specific information about what that rate increase means in terms of actual costs: a full, four-color page will now cost $100,980. The second sentence expands on the first by providing concrete numbers to illustrate the impact of the announced rate increase.
['Comparison', 'Comparison.Contrast', 'but'] ||Newsweek 's ad rates would increase 5 % in January A full , four-color page in Newsweek will cost $ 100,980 .||In mid-October , Time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates ; with a lower circulation base , Time 's ad rate will be effectively 7.5 % higher per subscriber ; a full page in Time costs about $ 120,000 .||The first sentence states that Newsweek's ad rates would increase by 5% in January and provides the cost of a full, four-color page. The second sentence discusses Time magazine lowering its circulation rate base without increasing ad page rates, resulting in an effectively higher rate per subscriber, and also provides the cost of a full page. These two sentences form a comparison by presenting the differing approaches of two competing magazines (Newsweek and Time) towards their advertising rates and the implications of these changes. The comparison highlights how each publication's strategy affects the relative cost per subscriber.
['Contingency', 'Contingency.Cause', 'thus'] ||In mid-October , Time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates||with a lower circulation base , Time 's ad rate will be effectively 7.5 % higher per subscriber||The first sentence states that Time magazine reduced its guaranteed circulation rate base for 1990 without raising ad page rates. The second sentence explains the result of this action: With a lower circulation base, the ad rate will be effectively 7.5% higher per subscriber. The contingency relationship is established because the effect (the increase in effective ad rate per subscriber) is contingent upon the cause (the reduction in circulation rate base without raising ad page rates).
['Comparison', 'Comparison.Contrast', 'but'] ||Newsweek 's ad rates would increase 5 % in January A full , four-color page in Newsweek will cost $ 100,980 . In mid-October , Time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates ; with a lower circulation base , Time 's ad rate will be effectively 7.5 % higher per subscriber ; a full page in Time costs about $ 120,000 .||U.S. News has yet to announce its 1990 ad rates .||The first sentence provides information about Newsweek's ad rate increase and the specific cost of a full, four-color page. The second sentence introduces Time magazine's changes in circulation and ad rates, explaining how their adjustments result in a higher cost per subscriber compared to Newsweek. These details set up a comparison between the ad rates of Newsweek and Time. Additionally, the mention of U.S. News not having announced its 1990 ad rates further emphasizes the comparison by including another publication in the discussion. The relationship between the sentences is comparative because they discuss different publications' approaches to advertising rates.
['Expansion', 'Expansion.Restatement', 'specifically'] ||it will introduce the Circulation Credit Plan , which awards space credits to advertisers on `` renewal advertising||The magazine will reward with `` page bonuses '' advertisers who in 1990 meet or exceed their 1989 spending , as long as they spent $ 325,000 in 1989 and $ 340,000 in 1990 .||The first sentence introduces the Circulation Credit Plan and mentions that it awards space credits to advertisers on renewal advertising. The second sentence provides more specific details about how the plan works: advertisers who meet or exceed their 1989 spending in 1990 (with specified minimum amounts) will receive page bonuses. This additional information expands upon the initial description of the plan, explaining the conditions under which advertisers can receive rewards. Therefore, the relationship between the two sentences is one of expansion.
['Expansion', 'Expansion.Restatement', 'specifically'] ||However , none of the big three weeklies recorded circulation gains recently .||According to Audit Bureau of Circulations , Time , the largest newsweekly , had average circulation of 4,393,237 , a decrease of 7.3 % .||The first sentence states that none of the big three weeklies saw circulation gains recently. The second sentence provides specific details about Time magazine's circulation, showing a decrease of 7.3%. This detail expands upon the initial statement by providing concrete evidence of a decline for one of the mentioned weeklies, thus supporting the claim made in the first sentence with an example.
['Comparison', 'Comparison.Contrast', 'but'] ||According to Audit Bureau of Circulations , Time , the largest newsweekly , had average circulation of 4,393,237 , a decrease of 7.3 % .||Newsweek 's circulation for the first six months of 1989 was 3,288,453 , flat from the same period last year .||The first sentence provides information about Time magazine's circulation and its percentage decrease. The second sentence gives details about Newsweek's circulation during the first six months of 1989, noting that it remained unchanged from the previous year. These sentences establish a comparison between the two magazines by providing data on their circulations and respective changes over time. The relationship is comparative as it allows readers to understand how each magazine's circulation fared relative to the other and to their own past performances.
['Comparison', 'Comparison.Contrast', 'but'] ||According to Audit Bureau of Circulations , Time , the largest newsweekly , had average circulation of 4,393,237 , a decrease of 7.3 % . Newsweek 's circulation for the first six months of 1989 was 3,288,453 , flat from the same period last year .||U.S. News ' circulation in the same time was 2,303,328 , down 2.6 % .||The first sentence provides information about Time magazine's circulation and its percentage decrease. The second sentence gives details about Newsweek's circulation, noting that it remained flat compared to the previous year. This establishes a comparison between the changes in circulation for Time and Newsweek. Additionally, the third sentence introduces U.S. News' circulation figures and its decline, further expanding the comparison to include another newsweekly. Therefore, the relationship between all three sentences is one of comparison, as they discuss the circulation numbers and changes for different newsweeklies during the same time frame.
['Expansion', 'Expansion.Restatement', 'indeed'] ||the company 's return on equity could suffer if it made a higher bid and its forecasts related to PS of New Hampshire -- such as growth in electricity demand and improved operating efficiencies -- did n't come true||`` When we evaluated raising our bid , the risks seemed substantial and persistent over the next five years , and the rewards seemed a long way out .||The first sentence outlines the potential negative impact on the company's return on equity if certain conditions were not met when making a higher bid for PS of New Hampshire. These conditions include growth in electricity demand and improved operating efficiencies.The second sentence expands on the concerns mentioned in the first sentence by providing more detail about the company's evaluation process. It explains that when considering raising the bid, the company recognized significant and persistent risks over the next five years, with the potential rewards seeming distant.Thus, the second sentence expands upon the risks mentioned in the first sentence, offering a deeper insight into the company's perspective on the risks associated with raising the bid.
['Contingency', 'Contingency.Cause', 'because'] ||`` When we evaluated raising our bid , the risks seemed substantial and persistent over the next five years , and the rewards seemed a long way out .||That got hard to take||The first sentence explains the company's evaluation of raising their bid, noting the perceived substantial and persistent risks over five years and distant rewards. The second sentence states that dealing with these factors became difficult. The relationship is one of contingency because the difficulty mentioned in the second sentence is contingent upon the conditions described in the first sentence. Essentially, the difficulty arises from the specific risks and rewards associated with raising the bid.
['Contingency', 'Contingency.Cause', 'because'] ||that political concerns also worried New England Electric||No matter who owns PS of New Hampshire , after it emerges from bankruptcy proceedings its rates will be among the highest in the nation||The first sentence indicates that New England Electric had political concerns.The second sentence discusses a future situation regarding PS of New Hampshire's rates being high no matter the owner. This situation is contingent upon the company emerging from bankruptcy proceedings, which can be related to the broader context of political concerns mentioned in the first sentence. Thus, the political concerns in the first sentence set the stage for understanding why the ownership and rate issues in the second sentence are significant, creating a relationship of contingency.
['Contingency', 'Contingency.Cause', 'because'] ||`` That attracts attention ...||it was just another one of the risk factors '' that led to the company 's decision to withdraw from the bidding||The first sentence indicates something attracts attention, suggesting a notable event or situation. The second sentence explains that this situation was considered a risk factor in the company's decision-making process. The contingency relationship is evident because the company's decision to withdraw from the bidding (second sentence) was influenced by the attention-drawing event (first sentence). In other words, the fact that something attracted attention played a role in the company's decision, making the relationship between the two sentences one of contingency.
['Contingency', 'Contingency.Cause', 'because'] ||the withdrawal of New England Electric might speed up the reorganization process||The fact that New England proposed lower rate increases -- 4.8 % over seven years against around 5.5 % boosts proposed by the other two outside bidders -- complicated negotiations with state officials||The first sentence indicates that the withdrawal of New England Electric could accelerate the reorganization process. The second sentence provides context for why this might happen: New England proposed lower rate increases compared to other bidders, which complicated negotiations. This suggests that without New England Electric in the picture (due to its withdrawal), the negotiations could become less complex, potentially speeding up the reorganization. Therefore, the withdrawal's effect on the reorganization process is contingent upon the specific details of New England Electric's proposal and how it influenced negotiations.
['Comparison', 'Comparison.Contrast', 'but'] ||The fact that New England proposed lower rate increases -- 4.8 % over seven years against around 5.5 % boosts proposed by the other two outside bidders -- complicated negotiations with state officials||Now the field is less cluttered||The first sentence provides information about the rate increases proposed by New England, which were lower than those proposed by the other two bidders. The second sentence discusses the current situation where the field is less cluttered, suggesting a change in the number of bidders or proposals. The comparison is evident because the second sentence implicitly refers back to the initial context of multiple bidders and highlights a difference in the situation (a reduction in complexity or competition). The relationship is one of comparison, as the second sentence contrasts the current state with the previously described scenario.
['Comparison', 'Comparison.Contrast', 'nevertheless'] ||Separately , the Federal Energy Regulatory Commission turned down for now a request by Northeast seeking approval of its possible purchase of PS of New Hampshire .||it would refile its request and still hopes for an expedited review by the FERC||The first sentence states that the Federal Energy Regulatory Commission (FERC) has denied, for the moment, a request from Northeast for approval of a potential acquisition. The second sentence indicates the company's intention to refile its request and its hope for an expedited review by the FERC. The comparison relationship can be explained as follows: The denial of the initial request and the company's intention to refile it and still seek an expedited review indicate a contrast in the status of the request. While the FERC initially turned down the request, the company remains optimistic and plans to pursue approval again. This demonstrates a comparison between the current rejection and the company's ongoing efforts and hopes for a different outcome.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||State court Judge Richard Curry ordered Edison to make average refunds of about $ 45 to $ 50 each to Edison customers who have received electric service since April 1986 , including about two million customers who have moved during that period .||Judge Curry ordered the refunds to begin Feb. 1 and said that he would n't entertain any appeals or other attempts to block his order by Commonwealth Edison .||The first sentence states that State court Judge Richard Curry ordered Edison to issue refunds to its customers who have received electric service since April 1986. The second sentence provides additional details about when these refunds should start and Judge Curry's stance on appeals or attempts to block his order. Therefore, the second sentence expands on the first by giving more specific information about the timeline and the judge's position regarding the enforcement of the refund order.
['Expansion', 'Expansion.Restatement', 'indeed'] ||that he would n't entertain any appeals or other attempts to block his order by Commonwealth Edison||The refund pool ... may not be held hostage through another round of appeals||The first sentence states that the judge would not entertain any appeals or other attempts to block his order by Commonwealth Edison. The second sentence expands on the idea by specifying what could happen if there were more appeals - the refund pool may not be held hostage. The second sentence provides additional detail about the consequences of the judge's decision, thus expanding on the initial statement.
['Comparison', 'Comparison.Contrast', 'but'] ||the ruling could force it to slash its 1989 earnings by $ 1.55 a share||For 1988 , Commonwealth Edison reported earnings of $ 737.5 million , or $ 3.01 a share .||The first sentence mentions the potential impact of a ruling on Commonwealth Edison's 1989 earnings, specifically a reduction of $1.55 per share. The second sentence provides information about Commonwealth Edison's actual earnings for 1988, which were $737.5 million or $3.01 per share. The comparison relationship is evident because the second sentence offers a point of reference (1988 earnings) against which the potential change in 1989 earnings can be compared. Specifically, it allows the reader to understand the magnitude of the potential earnings reduction relative to the previous year's earnings.
['Expansion', 'Expansion.Restatement', 'specifically'] ||But state courts upheld a challenge by consumer groups to the commission 's rate increase and found the rates illegal .||The Illinois Supreme Court ordered the commission to audit Commonwealth Edison 's construction expenses and refund any unreasonable expenses .||In the first sentence, we learn that state courts supported a challenge by consumer groups against the commission's rate hike and ruled that the rates were unlawful. The second sentence details a specific order from the Illinois Supreme Court as a result of these court rulings: the commission must audit Commonwealth Edison's construction costs and return any unjustified expenses. This sentence expands on the consequences of the court's decision by specifying one of the actions taken following the determination that the rates were illegal.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||In August , the commission ruled that between $ 190 million and $ 195 million of the plant 's construction cost was unreasonable and should be refunded , plus interest .||In his ruling , Judge Curry added an additional $ 55 million to the commission 's calculations .||The first sentence states that the commission decided a specific amount ($190 million to $195 million) of the plant's construction costs was unreasonable and should be refunded with interest. The second sentence expands on this by mentioning Judge Curry's ruling, which adds an extra $55 million to the refund. Thus, Judge Curry's action increases the total amount to be refunded, building upon the initial decision made by the commission. This expansion of the initial information establishes the Expansion relationship.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||In his ruling , Judge Curry added an additional $ 55 million to the commission 's calculations .||Last month , Judge Curry set the interest rate on the refund at 9 % .||The first sentence states that Judge Curry added an extra $55 million to the commission's calculations.In the second sentence, it is mentioned that Judge Curry previously established the interest rate on the refund at 9%.Both actions are performed by Judge Curry and relate to financial aspects of the case. The second sentence expands on Judge Curry's role by providing additional context about his previous decision regarding the interest rate, thus expanding our understanding of his involvement in the case.
['Contingency', 'Contingency.Cause', 'because'] ||And consumer groups hope that Judge Curry 's Byron 1 order may set a precedent for a second nuclear rate case involving Commonwealth Edison 's Braidwood 2 plant .||Commonwealth Edison is seeking about $ 245 million in rate increases to pay for Braidwood 2 .||The first sentence indicates that consumer groups are hoping Judge Curry's decision on Byron 1 could set a precedent for another case involving Commonwealth Edison and the Braidwood 2 plant. The second sentence provides context by explaining what Commonwealth Edison is seeking in relation to Braidwood 2, specifically, a rate increase to cover costs. The contingency relationship is demonstrated because the hopes of the consumer groups for setting a precedent (first sentence) depend on the situation with Commonwealth Edison's request for rate increases (second sentence). The potential precedent is contingent upon the details of Commonwealth Edison's case and what they are seeking.
['Expansion', 'Expansion.Conjunction', 'and'] ||The strong growth followed year-to-year increases of 21 % in August and 12 % in September .||The monthly sales have been setting records every month since March .||The first sentence states specific year-to-year increases in sales for August and September, quantifying the growth.The second sentence generalizes this trend, stating that monthly sales have been setting records every month since March. The expansion relationship is demonstrated through the transition from specific figures in August and September to a broader claim about continuous record-breaking sales since March. The general statement encompasses and builds upon the specific data points provided earlier.
['Expansion', 'Expansion.Restatement', 'indeed'] ||Sales of passenger cars grew 22 % from a year earlier to 361,376 units .||Sales of medium-sized cars , , more than doubled to 30,841 units from 13,056 in October 1988 .||The first sentence states that sales of passenger cars increased by 22% from a year earlier to reach 361,376 units. This provides a broad context of growth in passenger car sales.The second sentence specifically mentions that sales of medium-sized cars more than doubled to 30,841 units from 13,056 units in October 1988. This detail elaborates on a particular segment within the broader category of passenger cars, showing a more significant increase for medium-sized cars.The relationship of expansion indicates that the detailed information about medium-sized car sales supplements and expands upon the general information about passenger car sales, providing a more precise view of the growth within a specific subset of passenger cars.
['Expansion', 'Expansion.Restatement', 'specifically'] ||Not only is development of the new company 's initial machine tied directly to Mr. Cray , so is its balance sheet .||that Cray Research Inc. will withdraw the almost $ 100 million in financing it is providing the new firm if Mr. Cray leaves or if the product-design project he heads is scrapped||The first sentence states that both the development of the new company's initial machine and its balance sheet are tied directly to Mr. Cray. The second sentence expands on this by providing a specific scenario that illustrates the extent of Mr. Cray's influence: Cray Research Inc. will withdraw significant funding if Mr. Cray leaves or if the product-design project he leads is canceled. This detail further explains how Mr. Cray's role affects the financial stability of the new firm, supporting the expansion relationship.
['Contingency', 'Contingency.Cause', 'so'] ||and without him it could not be completed||Cray Research did not want to fund a project that did not include Seymour . ''||The first sentence states that the project cannot be completed without the mentioned individual, indicating his importance.The second sentence tells us that Cray Research was unwilling to fund the project if Seymour was not part of it. The decision of Cray Research (not funding the project without Seymour) is contingent upon the necessity of having Seymour involved, as expressed in the first sentence. This establishes a contingent relationship between the two sentences.
['Expansion', 'Expansion.Restatement', 'indeed'] ||that Cray Research 's decision to link its $ 98.3 million promissory note to Mr. Cray 's presence will complicate a valuation of the new company||It has to be considered as an additional risk for the investor||The first sentence states that Cray Research linking its promissory note to Mr. Cray's presence will complicate the valuation of the new company. The second sentence adds more detail about this situation by specifying that this complication represents an additional risk for investors. The expansion relationship is evident because the second sentence builds upon the information provided in the first sentence, explaining further implications of the linkage.
['Contingency', 'Contingency.Cause', 'because'] ||It has to be considered as an additional risk for the investor||Cray Computer will be a concept stock||The first sentence indicates that there is an additional risk for the investor.The second sentence provides information that Cray Computer will be a concept stock. The relationship is contingent because the characterization of Cray Computer as a concept stock can introduce uncertainties and risks that the investor must consider. Therefore, the status of Cray Computer as a concept stock creates an additional risk for the investor, linking the two sentences in a contingent manner.
['Contingency', 'Contingency.Cause', 'because'] ||Cray Computer will be a concept stock||`` You either believe Seymour can do it again or you do n't . ''||The first sentence states that Cray Computer will be a concept stock. The second sentence presents a condition related to investing in the company, based on belief in Seymour's capabilities. The contingency relationship here is that the value or appeal of Cray Computer as a concept stock is contingent on one's belief in Seymour's ability to succeed again. Essentially, whether Cray Computer is considered a good investment depends on the investor's faith in Seymour.
['Expansion', 'Expansion.Conjunction', 'furthermore'] ||Analysts calculate Cray Computer 's initial book value at about $ 4.75 a share .||Along with the note , Cray Research is transferring about $ 53 million in assets , primarily those related to the Cray-3 development , .||The first sentence states that analysts have calculated Cray Computer's initial book value per share. The second sentence provides more detail about what Cray Research is transferring, including specific assets like $53 million and mentioning the Cray-3 development. This additional information expands on the context of the book value calculation, indicating where some of the value comes from (i.e., the assets being transferred). Therefore, the second sentence expands on the information provided in the first one by giving more details about the assets contributing to the book value.
